Locus,Null_Min,Null_Max,Null_Mean,Test_Statistic,P_Value
289,0.3946276475,0.6148534854,0.47841731201599996,0.5582953125000001,0.04,50,2025-09-03T08:24:06
290,0.6190360787,0.7852157539,0.70712602429,1.3082464139,0.0,50,2025-09-03T08:33:18
291,0.5362995719000002,0.8055806611,0.6757828151140001,1.0297991165,0.0,50,2025-09-03T08:40:54
292,0.655678209,0.9201161461000001,0.772435178546,1.0042264203999998,0.0,50,2025-09-03T08:48:54
293,0.6760984968000002,0.9329060252999998,0.7803327944099999,0.9893221991999999,0.0,50,2025-09-03T08:55:54
294,0.630652365,0.9334311801,0.766422677206,1.2040938827999998,0.0,50,2025-09-03T09:05:45
295,0.6069995625999999,0.8341355038000001,0.730957926718,1.3806562681999999,0.0,50,2025-09-03T09:11:45
296,0.6141258535999999,0.9048832562000001,0.7328300318779999,0.7775479373999999,0.24,50,2025-09-03T09:20:48
297,0.597316751,0.8450402718000001,0.716127600776,0.9294121901000001,0.0,50,2025-09-03T09:27:37
298,0.5449865002999998,0.9735680959,0.714593097884,5.3747183815,0.0,50,2025-09-03T09:36:49
299,0.7348375053,0.9427484051,0.8234208089059999,1.3058034686999997,0.0,50,2025-09-03T09:45:28
300,0.4335684179999999,0.6174600403999998,0.50848105996,0.6520294457,0.0,50,2025-09-03T09:53:05
301,0.5561223035,0.9584398033000001,0.6989552771519999,3.7942428569,0.0,50,2025-09-03T10:01:09
302,0.5041423188000002,0.8053412797,0.638302641478,1.7932125282,0.0,50,2025-09-03T10:08:42
303,0.0802186891,0.1101847638,0.09454621520800002,0.0920662891,0.62,50,2025-09-03T10:15:07
304,0.015795971499999995,0.02125820870000001,0.018878671764,0.029014432999999996,0.0,50,2025-09-05T18:12:48
304,0.015071743099999993,0.021329002200000006,0.018520896608,0.02882820690000001,0.0,50,2025-09-05T22:12:19
